text,label
Full.  Musilm.   Verodamum,Fake
പക്ഷികളും മൃഗങ്ങളും ഈ ലോകത്ത് സുഖമായി ജീവിക്കുന്നു വിവരവും വിദ്യാഭ്യാസവും ഉണ്ട് എന്ന് പറയുന്ന മനുഷ്യർ മരമണ്ടൻ മാരായി ജീവിക്കുന്നു മോഹനൻ വൈദ്യരും ജേക്കബ് വടക്കഞ്ചേരി യും പറയുന്ന തലങ്ങളിലേക്ക് നിങ്ങൾ എത്താതെ തന്നെ അവരെ മണ്ടന്മാർ എന്ന് പറയുന്നതിൽ പ്രയോജനമില്ല,Fake
ഒരു താടിക്കാരൻ പാത്രം കൊട്ടാൻ പറഞ്ഞപ്പോ ........ മറ്റൊരു ഒന്നും ഇല്ലാത്തവൻ കൈ കൊട്ടാൻ പറയുന്നു ....... 😭😭😭😭,original
കുംഭളേമ<br>മറന്നോ,original
ഇത് തിരുവാതിര അല്ല...... കോറോണയെ കൈകൊട്ടി കൊല്ലുകയാണ് 😂😂😂,original
Kejriwal failed to control these people.,Fake
അനുഭവിച്ചോളി അവന്മാരുടെ ഒടുക്കത്തെ കളി ഇതൊക്കെ സാദാരണ ആളാണെങ്കിൽ എപ്പോ 5000 ഫൈൻ കിട്ടിയിട്ടുണ്ടാകും ഓർമ ഇല്ലേ രണ്ടാമത്തെ ലോക്ക് ഡൗണിൽ പോലീസിന്റെ തേർവാഴ്ച,original
Climax polichuu....🤣🤣,original
ഈ സംഗീതത്തിന് ഈ വർഷത്തെ അവാർഡ് ഉറപ്പ്.!!😢,original
ആരും അടിവര ഇടാതെ തന്നെ വിവരമുള്ളവർക് അറിയാം കമ്മ്യൂണിസ്റ് ചൈനയാണ് ഈ ചേറ്റത്തെരം കാണിച്ചതെന്ന്.,Fake
ഫൈസർ കമ്പനി അമേരിക്കൻ<br>ഭീമൻ കോർപറേറ്റ് കമ്പനിയാണ<br>യുദ്ധോപകരണങ്ങൾ പോലെ ചൂടപ്പം പോലെ വിറ്റഴിയും.,Fake
Ethu kondu alle  evare andham commi annu vilikunathu,original
Kandagasheni &quot;SHAAPAM&quot; kondepovu .....,Fake
pakistane chinayude friendane avide corona udalloo,Fake
"Andha vishvasavum,matha bhradhum.ulla India yill ethala ethinaparavum undayal  albhutha pedaan ellaa,",Fake
പ്രവാസികളുടെ പണം നക്കാൻ വേണ്ടി ഇങ്ങോട്ട് വലിഞ്ഞു കേറി വരും.. എന്നാൽ പ്രവാസികൾ നാട്ടിൽ എത്തിയാലോ അവർക്കു പുല്ലു വിലയും.. ഒടുക്കത്തെ നിയന്ത്രണവും,original
Evarku yandu avam,original
"ചൈന,  റഷ്യ, ഉ  കൊറിയ..  ഈ രാജ്യങ്ങൾ ചികിത്സാക്കായി ചാണകം, ഗോ മൂത്രതിനെയും  ആണ് ഉപയോഗിക്കുന്നത്.... അത് കൊണ്ടാണ് അവിടെ കൊറോണ വരാത്തത്...  നമ്മളും ഇത്‌ ഉപയോഗിച്ചാൽ നമുക്കും കൊറോണ വരില്ല...  ജയ് ഗോ മാതാ....  അല്ലാതെ ഇതിൽ ഒരു ഗൂഡാലോചനയും ഇല്ല.. മറുനാടാ....",Fake
എന്റെ പൊന്നോ🙏😂,original
Well planned... China..no doubt..,Fake
<br>പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.,original
"കിറ്റപ്പന്റെ പാർട്ടിക്ക് നല്ല പൈസ ഉണ്ടാക്കാൻ പറ്റിയില്ലേ, ഭരണം 2മതും കിട്ടിയില്ലേ 😜ബായ് ബായ് സഹായിച്ചതല്ലേ ബായ് 😜😜😜😜😜",Fake
Egane Anu report cheyandath epola oru samadanam kittaneee💛💛💛❤️❤️❤️,Fake
എന്താണ് സംശയം.. its a പ്ലാൻ of illuminati അണ്ടർ ന്യൂ വേൾഡ് ഓർഡർ.,Fake
Pinarayi deibhamm 🙏🙏🤭🤭,original
വക തിരിവ് നശിച്ചു തുടങ്ങി.......,original
വലിയ ഒരു മരുന്ന് മാഫിയ ഒരു സത്യം ആണ് ആധുനിക വൈദ്യ ശാസ്ത്രത്തെയും  കണ്ടുപിടുത്തങ്ങളെയും  ഇവർ തള്ളുന്നത് ശരിയല്ലെങ്കിലും  ഈ ബിസിനസ്സ്  ഇപ്പോൾ കേരളത്തിൽ വലിയ ഒരു ലോബിയാണ്  ..ഭക്ഷണ രംഗത്തും മറ്റും ഉള്ള പല കാര്യങ്ങളിലും  ഇവർ പറയുന്നത് ശരിയാണ് വലിയ ഒരു ലോബിക്കെതിരെ  ഇവർ നില്കുന്നു എന്നത് സത്യം ആണ് ഒരുപാട് കാര്യങ്ങൾ ഉണ്ട് പക്ഷെ ശുദ്ധ വിവരക്കേട്  മൊത്തത്തിൽ ഇവർക്ക് തന്നെ   പാരയാകുന്നു വൈറസില്ല  പോലോത്ത വിവരക്കേടും  അത്യാവശ്യം സന്ദർഭങ്ങളിൽ ആധുനിക ചികിത്സ തേടരുത്  മുഴുവൻ തട്ടിപ്പാണ് പോലോത്ത വിവരക്കേടും ഒക്കെ ഇവർക്ക് തന്നെ പാരയായി  ജനം അകറ്റി,Fake
Biggest contribution of china to the world is Corona<br>916 pure,Fake
ഇത് മായുള്ള വരവ് ഞാൻ പ്രതീക്ഷിചിരുന്നു...പൊളിച്ചു 🔥🔥🔥😂😂👍🏻👍🏻,original
സാദാരണക്കാർക്ക് മാത്രം നി യമങ്ങൾ  രാഷ്ട്രീയ പാർട്ടി ക്കാർക്ക് ബാധകമല്ല  എന്തൊരു നാട് കൊറോണ ഇവരെ സമീപിക്കില്ലേ,original
