,text,cleaned,transliterated_text
0,5000 ഉള്ള പോൾ  ലോഗ്‌ഡ്‌വൻ ഇപ്പോള് 250000 എന്താ കാരണം,5000 ഉള്ള പോൾ  ലോഗ്‌ഡ്‌വൻ ഇപ്പോള് 250000 എന്താ കാരണം,൫൦൦൦ ഉള്ള പോൾ  ലോഗ്‌ഡ്‌വൻ ഇപ്പോള് ൨൫൦൦൦൦ എന്താ കാരണം
1,ഓഷോ രജനീഷ്  പറഞ്ഞപോലെ  എനിക്കപ്പോൾ തോന്നിയത് അങ്ങനെയാണ് ..ഇപ്പോൾ തോന്നുന്നത് ഇങ്ങനെയാണ് ...എന്തൊക്കെയോ ആവോ,ഓഷോ രജനീഷ്  പറഞ്ഞപോലെ  എനിക്കപ്പോൾ തോന്നിയത് അങ്ങനെയാണ് ഇപ്പോൾ തോന്നുന്നത് ഇങ്ങനെയാണ് എന്തൊക്കെയോ ആവോ,ഓഷോ രജനീഷ്  പറഞ്ഞപോലെ  എനിക്കപ്പോൾ തോന്നിയത് അങ്ങനെയാണ് ഇപ്പോൾ തോന്നുന്നത് ഇങ്ങനെയാണ് എന്തൊക്കെയോ ആവോ
2,"ചേട്ടാ  വാർത്ത  വയ്ക്കുന്നത്  കേരളത്തിലാണ്  സംഘി ഭരിക്കുന്ന നോർത്ത്  ഇന്ത്യയിലല്ല,ഇവിടെ  ആരോഗ്യ മന്ത്രി  ഷൈലടീച്ചറാണ്",ചേട്ടാ  വാർത്ത  വയ്ക്കുന്നത്  കേരളത്തിലാണ്  സംഘി ഭരിക്കുന്ന നോർത്ത്  ഇന്ത്യയിലല്ലഇവിടെ  ആരോഗ്യ മന്ത്രി  ഷൈലടീച്ചറാണ്,ചേട്ടാ  വാർത്ത  വയ്ക്കുന്നത്  കേരളത്തിലാണ്  സംഘി ഭരിക്കുന്ന നോർത്ത്  ഇന്ത്യയിലല്ലഇവിടെ  ആരോഗ്യ മന്ത്രി  ഷൈലടീച്ചറാണ്
3,Shame for entire Woman&#39,shame for entire woman39,ഷെയിം ഫോർ എന്റയർ വുമൻ൩൯
4,135 code janaghal andhu wide business cheythalum vijayikum in India,135 code janaghal andhu wide business cheythalum vijayikum in india,൧൩൫ കോഡ് ജനഘൽ അന്തു വൈഡ് ബിസിനസ് ചെയ്താലും വിജയിക്കും ഇൻ ഇന്ത്യ
5,"Why not all countries club together n block china to the maximum extend, and rename covid 19 as chinese virus? In all such cases when some one work to destroy others,  the nature intervene n contain such negative force.  That is the grace of god, the truth.",why not all countries club together n block china to the maximum extend and rename covid 19 as chinese virus in all such cases when some one work to destroy others  the nature intervene n contain such negative force  that is the grace of god the truth,വൈ നോട്ട് ആൽ കണ്ട്രീസ് ക്ലബ് ടോഗെതർ ന് ബ്ലോക്ക് ചിന ടോ തെ മാക്സിമം എക്സ്റ്റൻഡ് ആൻഡ് റീനേം കോവിഡ് ൧൯ എഎസ് ചൈനീസ് വൈറസ് ഇൻ ആൽ സച്ച് കേസ് വെൻ സോം ഒനെ വർക്ക് ടോ ഡിസ്ട്രോയ് ഓതേർസ്  തെ നേച്ചർ ഇന്റർവീൻ ന് കണ്ടൻ സച്ച് നെഗേറ്റീവ് ഫോർസ്  തത് ഐഎസ് തെ ഗ്രേസ് ഓഫ് ഗോഡ് തെ ട്രൂത്ത്
6,Ethil appuram നാണക്കേഡ് വന്നിട്ടില്ല cpmne🤣🤣🤣adipoli nalla avatharanam,ethil appuram നാണക്കേഡ് വന്നിട്ടില്ല cpmne🤣🤣🤣adipoli nalla avatharanam,ഇതിൽ അപ്പുറം നാണക്കേഡ് വന്നിട്ടില്ല സിപിഎംനെ🤣🤣🤣അടിപൊളി നല്ല അവതരണം
7,കൊറോണ പോയി ഒന്ന് കൂടെ മെച്ചപ്പെട്ട് ഓമൈക്രോനായി വന്നപ്പോൾ നമ്മുടെ പിണുവിന്റെ നേതൃത്വത്തിൽ ഒരു സീകരണം കൊടുത്തതല്ലേ,കൊറോണ പോയി ഒന്ന് കൂടെ മെച്ചപ്പെട്ട് ഓമൈക്രോനായി വന്നപ്പോൾ നമ്മുടെ പിണുവിന്റെ നേതൃത്വത്തിൽ ഒരു സീകരണം കൊടുത്തതല്ലേ,കൊറോണ പോയി ഒന്ന് കൂടെ മെച്ചപ്പെട്ട് ഓമൈക്രോനായി വന്നപ്പോൾ നമ്മുടെ പിണുവിന്റെ നേതൃത്വത്തിൽ ഒരു സീകരണം കൊടുത്തതല്ലേ
8,മോളെ. ഇത് കോമഡി സ്റ്റാർസ് അല്ല. ചിരിച്ചും കളിച്ചും വിശേഷം ചോദിക്കാൻ,മോളെ ഇത് കോമഡി സ്റ്റാർസ് അല്ല ചിരിച്ചും കളിച്ചും വിശേഷം ചോദിക്കാൻ,മോളെ ഇത് കോമഡി സ്റ്റാർസ് അല്ല ചിരിച്ചും കളിച്ചും വിശേഷം ചോദിക്കാൻ
9,Marunaadan kandupidutham,marunaadan kandupidutham,മറുനാടൻ കണ്ടുപിടുത്തം
