,text,label,validation_label,cleaned,transliterated_text
0,Full.  Musilm.   Verodamum,Fake,1,full. musilm. verodamum,ഫുൾ. മ്യൂസിൽം. വേരോടമും
1,പക്ഷികളും മൃഗങ്ങളും ഈ ലോകത്ത് സുഖമായി ജീവിക്കുന്നു വിവരവും വിദ്യാഭ്യാസവും ഉണ്ട് എന്ന് പറയുന്ന മനുഷ്യർ മരമണ്ടൻ മാരായി ജീവിക്കുന്നു മോഹനൻ വൈദ്യരും ജേക്കബ് വടക്കഞ്ചേരി യും പറയുന്ന തലങ്ങളിലേക്ക് നിങ്ങൾ എത്താതെ തന്നെ അവരെ മണ്ടന്മാർ എന്ന് പറയുന്നതിൽ പ്രയോജനമില്ല,Fake,1,പക്ഷികളും മൃഗങ്ങളും ഈ ലോകത്ത് സുഖമായി ജീവിക്കുന്നു വിവരവും വിദ്യാഭ്യാസവും ഉണ്ട് എന്ന് പറയുന്ന മനുഷ്യർ മരമണ്ടൻ മാരായി ജീവിക്കുന്നു മോഹനൻ വൈദ്യരും ജേക്കബ് വടക്കഞ്ചേരി യും പറയുന്ന തലങ്ങളിലേക്ക് നിങ്ങൾ എത്താതെ തന്നെ അവരെ മണ്ടന്മാർ എന്ന് പറയുന്നതിൽ പ്രയോജനമില്ല,പക്ഷികളും മൃഗങ്ങളും ഈ ലോകത്ത് സുഖമായി ജീവിക്കുന്നു വിവരവും വിദ്യാഭ്യാസവും ഉണ്ട് എന്ന് പറയുന്ന മനുഷ്യർ മരമണ്ടൻ മാരായി ജീവിക്കുന്നു മോഹനൻ വൈദ്യരും ജേക്കബ് വടക്കഞ്ചേരി യും പറയുന്ന തലങ്ങളിലേക്ക് നിങ്ങൾ എത്താതെ തന്നെ അവരെ മണ്ടന്മാർ എന്ന് പറയുന്നതിൽ പ്രയോജനമില്ല
2,ഒരു താടിക്കാരൻ പാത്രം കൊട്ടാൻ പറഞ്ഞപ്പോ ........ മറ്റൊരു ഒന്നും ഇല്ലാത്തവൻ കൈ കൊട്ടാൻ പറയുന്നു ....... 😭😭😭😭,original,0,ഒരു താടിക്കാരൻ പാത്രം കൊട്ടാൻ പറഞ്ഞപ്പോ ........ മറ്റൊരു ഒന്നും ഇല്ലാത്തവൻ കൈ കൊട്ടാൻ പറയുന്നു .......  ,ഒരു താടിക്കാരൻ പാത്രം കൊട്ടാൻ പറഞ്ഞപ്പോ ........ മറ്റൊരു ഒന്നും ഇല്ലാത്തവൻ കൈ കൊട്ടാൻ പറയുന്നു .......
3,കുംഭളേമ<br>മറന്നോ,original,0,കുംഭളേമമറന്നോ,കുംഭളേമമറന്നോ
4,ഇത് തിരുവാതിര അല്ല...... കോറോണയെ കൈകൊട്ടി കൊല്ലുകയാണ് 😂😂😂,original,0,ഇത് തിരുവാതിര അല്ല...... കോറോണയെ കൈകൊട്ടി കൊല്ലുകയാണ്  ,ഇത് തിരുവാതിര അല്ല...... കോറോണയെ കൈകൊട്ടി കൊല്ലുകയാണ്
5,Kejriwal failed to control these people.,Fake,1,kejriwal failed control people.,കെജ്രിവാൾ ഫെയിൽഡ് കണ്ട്രോൾ പ്യൂപ്പിൾ.
6,അനുഭവിച്ചോളി അവന്മാരുടെ ഒടുക്കത്തെ കളി ഇതൊക്കെ സാദാരണ ആളാണെങ്കിൽ എപ്പോ 5000 ഫൈൻ കിട്ടിയിട്ടുണ്ടാകും ഓർമ ഇല്ലേ രണ്ടാമത്തെ ലോക്ക് ഡൗണിൽ പോലീസിന്റെ തേർവാഴ്ച,original,0,അനുഭവിച്ചോളി അവന്മാരുടെ ഒടുക്കത്തെ കളി ഇതൊക്കെ സാദാരണ ആളാണെങ്കിൽ എപ്പോ 5000 ഫൈൻ കിട്ടിയിട്ടുണ്ടാകും ഓർമ ഇല്ലേ രണ്ടാമത്തെ ലോക്ക് ഡൗണിൽ പോലീസിന്റെ തേർവാഴ്ച,അനുഭവിച്ചോളി അവന്മാരുടെ ഒടുക്കത്തെ കളി ഇതൊക്കെ സാദാരണ ആളാണെങ്കിൽ എപ്പോ ൫൦൦൦ ഫൈൻ കിട്ടിയിട്ടുണ്ടാകും ഓർമ ഇല്ലേ രണ്ടാമത്തെ ലോക്ക് ഡൗണിൽ പോലീസിന്റെ തേർവാഴ്ച
7,Climax polichuu....🤣🤣,original,0,climax polichuu.... ,ക്ലൈമാക്സ് പൊളിച്ചൂ....
8,ഈ സംഗീതത്തിന് ഈ വർഷത്തെ അവാർഡ് ഉറപ്പ്.!!😢,original,0,ഈ സംഗീതത്തിന് ഈ വർഷത്തെ അവാർഡ് ഉറപ്പ്.!! ,ഈ സംഗീതത്തിന് ഈ വർഷത്തെ അവാർഡ് ഉറപ്പ്.!!
9,ആരും അടിവര ഇടാതെ തന്നെ വിവരമുള്ളവർക് അറിയാം കമ്മ്യൂണിസ്റ് ചൈനയാണ് ഈ ചേറ്റത്തെരം കാണിച്ചതെന്ന്.,Fake,1,ആരും അടിവര ഇടാതെ തന്നെ വിവരമുള്ളവർക് അറിയാം കമ്മ്യൂണിസ്റ് ചൈനയാണ് ഈ ചേറ്റത്തെരം കാണിച്ചതെന്ന്.,ആരും അടിവര ഇടാതെ തന്നെ വിവരമുള്ളവർക് അറിയാം കമ്മ്യൂണിസ്റ് ചൈനയാണ് ഈ ചേറ്റത്തെരം കാണിച്ചതെന്ന്.
10,ഫൈസർ കമ്പനി അമേരിക്കൻ<br>ഭീമൻ കോർപറേറ്റ് കമ്പനിയാണ<br>യുദ്ധോപകരണങ്ങൾ പോലെ ചൂടപ്പം പോലെ വിറ്റഴിയും.,Fake,1,ഫൈസർ കമ്പനി അമേരിക്കൻഭീമൻ കോർപറേറ്റ് കമ്പനിയാണയുദ്ധോപകരണങ്ങൾ പോലെ ചൂടപ്പം പോലെ വിറ്റഴിയും.,ഫൈസർ കമ്പനി അമേരിക്കൻഭീമൻ കോർപറേറ്റ് കമ്പനിയാണയുദ്ധോപകരണങ്ങൾ പോലെ ചൂടപ്പം പോലെ വിറ്റഴിയും.
11,Ethu kondu alle  evare andham commi annu vilikunathu,original,0,ethu kondu alle evare andham commi annu vilikunathu,എത്തു കൊണ്ട് അല്ലേ ഇവരെ അന്ധം കമ്മി അന്നു വിളികുന്നത്
12,Kandagasheni &quot;SHAAPAM&quot; kondepovu .....,Fake,1,kandagasheni quot;shaapam quot; kondepovu .....,കണ്ടഗഷേണി കോട്ട്;ശാപം കോട്ട്; കൊണ്ടേപോവ് .....
13,pakistane chinayude friendane avide corona udalloo,Fake,1,pakistane chinayude friendane avide corona udalloo,പാകിസ്താനെ ചൈനയുടെ ഫ്രെൻഡനെ അവിടെ കൊറോണ ഉടല്ലൂ
14,"Andha vishvasavum,matha bhradhum.ulla India yill ethala ethinaparavum undayal  albhutha pedaan ellaa,",Fake,1,"andha vishvasavum,matha bhradhum.ulla india yill ethala ethinaparavum undayal albhutha pedaan ellaa,","അന്ധ വിശ്വാസവും,മത ഭ്രദ്ധും.ഉള്ള ഇന്ത്യ യിൽ എത്തല എത്തിനപരവും ഉണ്ടായാൽ അൽഭുത പെടാൻ എല്ലാ,"
15,പ്രവാസികളുടെ പണം നക്കാൻ വേണ്ടി ഇങ്ങോട്ട് വലിഞ്ഞു കേറി വരും.. എന്നാൽ പ്രവാസികൾ നാട്ടിൽ എത്തിയാലോ അവർക്കു പുല്ലു വിലയും.. ഒടുക്കത്തെ നിയന്ത്രണവും,original,0,പ്രവാസികളുടെ പണം നക്കാൻ വേണ്ടി ഇങ്ങോട്ട് വലിഞ്ഞു കേറി വരും.. എന്നാൽ പ്രവാസികൾ നാട്ടിൽ എത്തിയാലോ അവർക്കു പുല്ലു വിലയും.. ഒടുക്കത്തെ നിയന്ത്രണവും,പ്രവാസികളുടെ പണം നക്കാൻ വേണ്ടി ഇങ്ങോട്ട് വലിഞ്ഞു കേറി വരും.. എന്നാൽ പ്രവാസികൾ നാട്ടിൽ എത്തിയാലോ അവർക്കു പുല്ലു വിലയും.. ഒടുക്കത്തെ നിയന്ത്രണവും
16,Evarku yandu avam,original,0,evarku yandu avam,ഇവർക്ക് യണ്ടു അവം
17,"ചൈന,  റഷ്യ, ഉ  കൊറിയ..  ഈ രാജ്യങ്ങൾ ചികിത്സാക്കായി ചാണകം, ഗോ മൂത്രതിനെയും  ആണ് ഉപയോഗിക്കുന്നത്.... അത് കൊണ്ടാണ് അവിടെ കൊറോണ വരാത്തത്...  നമ്മളും ഇത്‌ ഉപയോഗിച്ചാൽ നമുക്കും കൊറോണ വരില്ല...  ജയ് ഗോ മാതാ....  അല്ലാതെ ഇതിൽ ഒരു ഗൂഡാലോചനയും ഇല്ല.. മറുനാടാ....",Fake,1,"ചൈന, റഷ്യ, ഉ കൊറിയ.. ഈ രാജ്യങ്ങൾ ചികിത്സാക്കായി ചാണകം, ഗോ മൂത്രതിനെയും ആണ് ഉപയോഗിക്കുന്നത്.... അത് കൊണ്ടാണ് അവിടെ കൊറോണ വരാത്തത്... നമ്മളും ഇത്‌ ഉപയോഗിച്ചാൽ നമുക്കും കൊറോണ വരില്ല... ജയ് ഗോ മാതാ.... അല്ലാതെ ഇതിൽ ഒരു ഗൂഡാലോചനയും ഇല്ല.. മറുനാടാ....","ചൈന, റഷ്യ, ഉ കൊറിയ.. ഈ രാജ്യങ്ങൾ ചികിത്സാക്കായി ചാണകം, ഗോ മൂത്രതിനെയും ആണ് ഉപയോഗിക്കുന്നത്.... അത് കൊണ്ടാണ് അവിടെ കൊറോണ വരാത്തത്... നമ്മളും ഇത്‌ ഉപയോഗിച്ചാൽ നമുക്കും കൊറോണ വരില്ല... ജയ് ഗോ മാതാ.... അല്ലാതെ ഇതിൽ ഒരു ഗൂഡാലോചനയും ഇല്ല.. മറുനാടാ...."
18,എന്റെ പൊന്നോ🙏😂,original,0,എന്റെ പൊന്നോ ,എന്റെ പൊന്നോ
19,Well planned... China..no doubt..,Fake,1,well planned... china..no doubt..,വെൽ പ്ലാൻഡ്... ചിന..നോ ഡബ്റ്റ്..
20,<br>പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.,original,0,പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.,പാർട്ടിയുടെ പേരുകളിൽ മാത്രമേ മാറ്റമൊള്ളൂ...കാലഹരണപ്പെട്ട ആദർശങ്ങളുടെ പേരിൽ ഇപ്പോഴും പാവപ്പെട്ടവരുടെ ചോര ഊറ്റുന്ന.....പ്രസംഗവും പ്രവർത്തിയുമായി ബന്ധമില്ലാത്ത ഇവരിൽനിന്ന് നല്ല കാര്യങ്ങൾ പ്രതീക്ഷിച്ചെങ്കിൽ അത് ജനത്തിന്റെ തെറ്റാണ്...ജനത്തിന്റെ മാത്രം.
21,"കിറ്റപ്പന്റെ പാർട്ടിക്ക് നല്ല പൈസ ഉണ്ടാക്കാൻ പറ്റിയില്ലേ, ഭരണം 2മതും കിട്ടിയില്ലേ 😜ബായ് ബായ് സഹായിച്ചതല്ലേ ബായ് 😜😜😜😜😜",Fake,1,"കിറ്റപ്പന്റെ പാർട്ടിക്ക് നല്ല പൈസ ഉണ്ടാക്കാൻ പറ്റിയില്ലേ, ഭരണം 2മതും കിട്ടിയില്ലേ  ബായ് ബായ് സഹായിച്ചതല്ലേ ബായ്  ","കിറ്റപ്പന്റെ പാർട്ടിക്ക് നല്ല പൈസ ഉണ്ടാക്കാൻ പറ്റിയില്ലേ, ഭരണം ൨മതും കിട്ടിയില്ലേ  ബായ് ബായ് സഹായിച്ചതല്ലേ ബായ്"
22,Egane Anu report cheyandath epola oru samadanam kittaneee💛💛💛❤️❤️❤️,Fake,1,egane anu report cheyandath epola oru samadanam kittaneee ,എഗനെ അനു റിപ്പോർട്ട് ചെയണ്ടത് ഇപോള ഒരു സമാധാനം കിട്ടാനി
23,എന്താണ് സംശയം.. its a പ്ലാൻ of illuminati അണ്ടർ ന്യൂ വേൾഡ് ഓർഡർ.,Fake,1,എന്താണ് സംശയം.. പ്ലാൻ illuminati അണ്ടർ ന്യൂ വേൾഡ് ഓർഡർ.,എന്താണ് സംശയം.. പ്ലാൻ ഇല്ലുമിനാറ്റി അണ്ടർ ന്യൂ വേൾഡ് ഓർഡർ.
24,Pinarayi deibhamm 🙏🙏🤭🤭,original,0,pinarayi deibhamm  ,പിണറായി ദെയ്ഭാം
25,വക തിരിവ് നശിച്ചു തുടങ്ങി.......,original,0,വക തിരിവ് നശിച്ചു തുടങ്ങി.......,വക തിരിവ് നശിച്ചു തുടങ്ങി.......
26,വലിയ ഒരു മരുന്ന് മാഫിയ ഒരു സത്യം ആണ് ആധുനിക വൈദ്യ ശാസ്ത്രത്തെയും  കണ്ടുപിടുത്തങ്ങളെയും  ഇവർ തള്ളുന്നത് ശരിയല്ലെങ്കിലും  ഈ ബിസിനസ്സ്  ഇപ്പോൾ കേരളത്തിൽ വലിയ ഒരു ലോബിയാണ്  ..ഭക്ഷണ രംഗത്തും മറ്റും ഉള്ള പല കാര്യങ്ങളിലും  ഇവർ പറയുന്നത് ശരിയാണ് വലിയ ഒരു ലോബിക്കെതിരെ  ഇവർ നില്കുന്നു എന്നത് സത്യം ആണ് ഒരുപാട് കാര്യങ്ങൾ ഉണ്ട് പക്ഷെ ശുദ്ധ വിവരക്കേട്  മൊത്തത്തിൽ ഇവർക്ക് തന്നെ   പാരയാകുന്നു വൈറസില്ല  പോലോത്ത വിവരക്കേടും  അത്യാവശ്യം സന്ദർഭങ്ങളിൽ ആധുനിക ചികിത്സ തേടരുത്  മുഴുവൻ തട്ടിപ്പാണ് പോലോത്ത വിവരക്കേടും ഒക്കെ ഇവർക്ക് തന്നെ പാരയായി  ജനം അകറ്റി,Fake,1,വലിയ ഒരു മരുന്ന് മാഫിയ ഒരു സത്യം ആണ് ആധുനിക വൈദ്യ ശാസ്ത്രത്തെയും കണ്ടുപിടുത്തങ്ങളെയും ഇവർ തള്ളുന്നത് ശരിയല്ലെങ്കിലും ഈ ബിസിനസ്സ് ഇപ്പോൾ കേരളത്തിൽ വലിയ ഒരു ലോബിയാണ് ..ഭക്ഷണ രംഗത്തും മറ്റും ഉള്ള പല കാര്യങ്ങളിലും ഇവർ പറയുന്നത് ശരിയാണ് വലിയ ഒരു ലോബിക്കെതിരെ ഇവർ നില്കുന്നു എന്നത് സത്യം ആണ് ഒരുപാട് കാര്യങ്ങൾ ഉണ്ട് പക്ഷെ ശുദ്ധ വിവരക്കേട് മൊത്തത്തിൽ ഇവർക്ക് തന്നെ പാരയാകുന്നു വൈറസില്ല പോലോത്ത വിവരക്കേടും അത്യാവശ്യം സന്ദർഭങ്ങളിൽ ആധുനിക ചികിത്സ തേടരുത് മുഴുവൻ തട്ടിപ്പാണ് പോലോത്ത വിവരക്കേടും ഒക്കെ ഇവർക്ക് തന്നെ പാരയായി ജനം അകറ്റി,വലിയ ഒരു മരുന്ന് മാഫിയ ഒരു സത്യം ആണ് ആധുനിക വൈദ്യ ശാസ്ത്രത്തെയും കണ്ടുപിടുത്തങ്ങളെയും ഇവർ തള്ളുന്നത് ശരിയല്ലെങ്കിലും ഈ ബിസിനസ്സ് ഇപ്പോൾ കേരളത്തിൽ വലിയ ഒരു ലോബിയാണ് ..ഭക്ഷണ രംഗത്തും മറ്റും ഉള്ള പല കാര്യങ്ങളിലും ഇവർ പറയുന്നത് ശരിയാണ് വലിയ ഒരു ലോബിക്കെതിരെ ഇവർ നില്കുന്നു എന്നത് സത്യം ആണ് ഒരുപാട് കാര്യങ്ങൾ ഉണ്ട് പക്ഷെ ശുദ്ധ വിവരക്കേട് മൊത്തത്തിൽ ഇവർക്ക് തന്നെ പാരയാകുന്നു വൈറസില്ല പോലോത്ത വിവരക്കേടും അത്യാവശ്യം സന്ദർഭങ്ങളിൽ ആധുനിക ചികിത്സ തേടരുത് മുഴുവൻ തട്ടിപ്പാണ് പോലോത്ത വിവരക്കേടും ഒക്കെ ഇവർക്ക് തന്നെ പാരയായി ജനം അകറ്റി
27,Biggest contribution of china to the world is Corona<br>916 pure,Fake,1,biggest contribution china world corona916 pure,ബിഗ്ഗസ്റ്റ് കോൺട്രിബ്യൂഷൻ ചിന വേർൽഡ് കൊറോണ൯൧൬ പ്യൂർ
28,ഇത് മായുള്ള വരവ് ഞാൻ പ്രതീക്ഷിചിരുന്നു...പൊളിച്ചു 🔥🔥🔥😂😂👍🏻👍🏻,original,0,ഇത് മായുള്ള വരവ് ഞാൻ പ്രതീക്ഷിചിരുന്നു...പൊളിച്ചു  ,ഇത് മായുള്ള വരവ് ഞാൻ പ്രതീക്ഷിചിരുന്നു...പൊളിച്ചു
29,സാദാരണക്കാർക്ക് മാത്രം നി യമങ്ങൾ  രാഷ്ട്രീയ പാർട്ടി ക്കാർക്ക് ബാധകമല്ല  എന്തൊരു നാട് കൊറോണ ഇവരെ സമീപിക്കില്ലേ,original,0,സാദാരണക്കാർക്ക് മാത്രം നി യമങ്ങൾ രാഷ്ട്രീയ പാർട്ടി ക്കാർക്ക് ബാധകമല്ല എന്തൊരു നാട് കൊറോണ ഇവരെ സമീപിക്കില്ലേ,സാദാരണക്കാർക്ക് മാത്രം നി യമങ്ങൾ രാഷ്ട്രീയ പാർട്ടി ക്കാർക്ക് ബാധകമല്ല എന്തൊരു നാട് കൊറോണ ഇവരെ സമീപിക്കില്ലേ
30,"ഈ ചാനല് കാര് പറയുന്ന കേട്ടാൽ തോന്നും മരിച്ചതെല്ലാം നാട്ട് ചികിത്സ നടത്തിയവരും അലോപ്പതി നടത്തിയവരാരും മരിച്ചിട്ടില്ല എന്നും ,,,,നാടനോ, പ്രകൃതിയോ&#39; ,ഹോമിയോ യോ വിജയിച്ചാൽ ഇവർക്ക് വൻ നഷ്ടമാകും -ഇത്തരം പ്രചാരണങ്ങൾക്ക് പിന്നിൽ അലാപ്പതിയുടെ വൻ ലോബിയുണ്ട് - ഇല്ലേൽ ചികിൽസിക്കാൻ ഒരവസരം കൊടുത്തു കൂടെ ?????",Fake,1,"ഈ ചാനല് കാര് പറയുന്ന കേട്ടാൽ തോന്നും മരിച്ചതെല്ലാം നാട്ട് ചികിത്സ നടത്തിയവരും അലോപ്പതി നടത്തിയവരാരും മരിച്ചിട്ടില്ല എന്നും ,,,,നാടനോ, പ്രകൃതിയോ #39; ,ഹോമിയോ യോ വിജയിച്ചാൽ ഇവർക്ക് വൻ നഷ്ടമാകും -ഇത്തരം പ്രചാരണങ്ങൾക്ക് പിന്നിൽ അലാപ്പതിയുടെ വൻ ലോബിയുണ്ട് - ഇല്ലേൽ ചികിൽസിക്കാൻ ഒരവസരം കൊടുത്തു കൂടെ ?????","ഈ ചാനല് കാര് പറയുന്ന കേട്ടാൽ തോന്നും മരിച്ചതെല്ലാം നാട്ട് ചികിത്സ നടത്തിയവരും അലോപ്പതി നടത്തിയവരാരും മരിച്ചിട്ടില്ല എന്നും ,,,,നാടനോ, പ്രകൃതിയോ #൩൯; ,ഹോമിയോ യോ വിജയിച്ചാൽ ഇവർക്ക് വൻ നഷ്ടമാകും -ഇത്തരം പ്രചാരണങ്ങൾക്ക് പിന്നിൽ അലാപ്പതിയുടെ വൻ ലോബിയുണ്ട് - ഇല്ലേൽ ചികിൽസിക്കാൻ ഒരവസരം കൊടുത്തു കൂടെ ?????"
31,പിണറായിക്കറിയാം അടുത്ത പ്രാവശ്യം മുഖ്യമന്ത്രി ആകില്ല എന്ന്..,original,0,പിണറായിക്കറിയാം അടുത്ത പ്രാവശ്യം മുഖ്യമന്ത്രി ആകില്ല എന്ന്..,പിണറായിക്കറിയാം അടുത്ത പ്രാവശ്യം മുഖ്യമന്ത്രി ആകില്ല എന്ന്..
32,ഭക്ഷ്യ കിറ്റ് നികുതിപ്പണമല്ലേ? പാർട്ടി ഫണ്ടാണോ?,original,0,ഭക്ഷ്യ കിറ്റ് നികുതിപ്പണമല്ലേ? പാർട്ടി ഫണ്ടാണോ?,ഭക്ഷ്യ കിറ്റ് നികുതിപ്പണമല്ലേ? പാർട്ടി ഫണ്ടാണോ?
33,മനോരമ മാത്രമല്ല എല്ലാ വാർത്ത മാധ്യമങ്ങളും മരുന്ന് അടിമകൾ ആണ്<br>Vaccine ശേഷം എന്റെ അലർജി ഇപ്പോൾ കൂടി കൂടി വരുന്നു രാത്രി ഉറങ്ങാൻ കഴിയാത്ത അവസ്ഥ,Fake,1,മനോരമ മാത്രമല്ല എല്ലാ വാർത്ത മാധ്യമങ്ങളും മരുന്ന് അടിമകൾ ആണ്vaccine ശേഷം എന്റെ അലർജി ഇപ്പോൾ കൂടി കൂടി വരുന്നു രാത്രി ഉറങ്ങാൻ കഴിയാത്ത അവസ്ഥ,മനോരമ മാത്രമല്ല എല്ലാ വാർത്ത മാധ്യമങ്ങളും മരുന്ന് അടിമകൾ ആണ്വാക്സിൻ ശേഷം എന്റെ അലർജി ഇപ്പോൾ കൂടി കൂടി വരുന്നു രാത്രി ഉറങ്ങാൻ കഴിയാത്ത അവസ്ഥ
34,ചികൾ ക്ഷയിൽ കീടക്കുന്നവരേ റുമ്പുട്ടി യിട്ട് അവിടെ കിടന്നു ചകട്ട് പന്നികൾ അനേരം മറ്റുള്ള വർ പ ടിക്കു,Fake,1,ചികൾ ക്ഷയിൽ കീടക്കുന്നവരേ റുമ്പുട്ടി യിട്ട് അവിടെ കിടന്നു ചകട്ട് പന്നികൾ അനേരം മറ്റുള്ള വർ പ ടിക്കു,ചികൾ ക്ഷയിൽ കീടക്കുന്നവരേ റുമ്പുട്ടി യിട്ട് അവിടെ കിടന്നു ചകട്ട് പന്നികൾ അനേരം മറ്റുള്ള വർ പ ടിക്കു
35,ഞാൻ കാത്തിരിക്കുകയാണ് ശത്രുവിന്റെ വിജയത്തിനായി.   എങ്കിലേ എനിക്ക് എന്റെ വിജയ പാതയിലേക്ക് പതുക്കെ പതുക്കെ  അടിവെക്കുവാൻ കഴിയുകയുള്ളു.,Fake,1,ഞാൻ കാത്തിരിക്കുകയാണ് ശത്രുവിന്റെ വിജയത്തിനായി. എങ്കിലേ എനിക്ക് എന്റെ വിജയ പാതയിലേക്ക് പതുക്കെ പതുക്കെ അടിവെക്കുവാൻ കഴിയുകയുള്ളു.,ഞാൻ കാത്തിരിക്കുകയാണ് ശത്രുവിന്റെ വിജയത്തിനായി. എങ്കിലേ എനിക്ക് എന്റെ വിജയ പാതയിലേക്ക് പതുക്കെ പതുക്കെ അടിവെക്കുവാൻ കഴിയുകയുള്ളു.
36,പരനാറികൾ തന്നെ,original,0,പരനാറികൾ തന്നെ,പരനാറികൾ തന്നെ
37,അപാരം തന്നെ 😂😂😂,original,0,അപാരം തന്നെ  ,അപാരം തന്നെ
38,Poli,original,0,poli,പോളി
39,Communust chathikkuja thanne cheyyum,Fake,1,communust chathikkuja thanne cheyyum,കമ്മ്യൂണസ്റ്റ് ചതിക്കുജ തന്നെ ചെയ്യും
